0	 0	 S	 _
4723	 0	 r	 _
4724	 0	 t	 _
4725	 0	 s	 _
4726	 0	 t	 _
4727	 0	 o	 _
4728	 0	 b	 _
4729	 0	 e	 _
4730	 0	 a	 _
4731	 0	 c	 _
4732	 0	 c	 _
4733	 0	 u	 _
4734	 0	 r	 _
4735	 0	 a	 _
4736	 0	 t	 _
4737	 0	 e	 _
4738	 0	 (	 _
4739	 0	 ?	 _
4740	 0	 )	 _
4741	 0	 .	 SPLIT
4742	 0	 C	 _
4743	 0	 a	 _
4744	 0	 l	 _
4745	 0	 l	 _
4746	 0	 m	 _
4747	 0	 e	 _
4748	 0	 t	 _
4749	 0	 o	 _
4750	 0	 m	 _
4751	 0	 o	 _
4752	 0	 r	 _
4753	 0	 r	 _
4754	 0	 o	 _
4755	 0	 w	 _
4756	 0	 ;	 _
4757	 0	 y	 _
4758	 0	 o	 _
4759	 0	 u	 _
4760	 0	 c	 _
4761	 0	 a	 _
4762	 0	 n	 _
4763	 0	 g	 _
4764	 0	 i	 _
4765	 0	 v	 _
4766	 0	 e	 _
4767	 0	 m	 _
4768	 0	 e	 _
4769	 0	 a	 _
4770	 0	 n	 _
4771	 0	 a	 _
4772	 0	 n	 _
4773	 0	 s	 _
4774	 0	 w	 _
4775	 0	 e	 _
4776	 0	 r	 _
4777	 0	 t	 _
4778	 0	 h	 _
4779	 0	 e	 _
4780	 0	 n	 _
4781	 0	 .	 SPLIT
4782	 0	 O	 _
4783	 0	 t	 _
4784	 0	 h	 _
4785	 0	 e	 _
4786	 0	 r	 _
4787	 0	 t	 _
4788	 0	 h	 _
4789	 0	 a	 _
4790	 0	 n	 _
4791	 0	 t	 _
4792	 0	 o	 _
4793	 0	 i	 _
4794	 0	 n	 _
4795	 0	 d	 _
4796	 0	 i	 _
4797	 0	 c	 _
4798	 0	 a	 _
4799	 0	 t	 _
4800	 0	 e	 _
4801	 0	 d	 _
4802	 0	 a	 _
4803	 0	 t	 _
4804	 0	 e	 _
4805	 0	 s	 _
4806	 0	 (	 _
4807	 0	 9	 _
4808	 0	 /	 _
4809	 0	 1	 _
4810	 0	 1	 _
4811	 0	 /	 _
4812	 0	 2	 _
4813	 0	 0	 _
4814	 0	 0	 _
4815	 0	 1	 _
4816	 0	 )	 _
4817	 0	 o	 _
4818	 0	 r	 _
4819	 0	 t	 _
4820	 0	 o	 _
4821	 0	 s	 _
4822	 0	 e	 _
4823	 0	 p	 _
4824	 0	 a	 _
4825	 0	 r	 _
4826	 0	 a	 _
4827	 0	 t	 _
4828	 0	 e	 _
4829	 0	 l	 _
4830	 0	 i	 _
4831	 0	 n	 _
4832	 0	 e	 _
4833	 0	 s	 _
4834	 0	 o	 _
4835	 0	 f	 _
4836	 0	 p	 _
4837	 0	 o	 _
4838	 0	 e	 _
4839	 0	 t	 _
4840	 0	 r	 _
4841	 0	 y	 _
4842	 0	 (	 _
4843	 0	 "	 _
4844	 0	 C	 _
4845	 0	 e	 _
4846	 0	 l	 _
4847	 0	 e	 _
4848	 0	 r	 _
4849	 0	 y	 _
4850	 0	 ,	 _
4851	 0	 r	 _
4852	 0	 a	 _
4853	 0	 w	 _
4854	 0	 /	 _
4855	 0	 D	 _
4856	 0	 e	 _
4857	 0	 v	 _
4858	 0	 e	 _
4859	 0	 l	 _
4860	 0	 o	 _
4861	 0	 p	 _
4862	 0	 s	 _
4863	 0	 t	 _
4864	 0	 h	 _
4865	 0	 e	 _
4866	 0	 j	 _
4867	 0	 a	 _
4868	 0	 w	 _
4869	 0	 "	 _
4870	 0	 )	 _
4871	 0	 ,	 _
4872	 0	 i	 _
4873	 0	 t	 _
4874	 0	 h	 _
4875	 0	 a	 _
4876	 0	 s	 _
4877	 0	 f	 _
4878	 0	 e	 _
4879	 0	 w	 _
4880	 0	 d	 _
4881	 0	 e	 _
4882	 0	 f	 _
4883	 0	 e	 _
4884	 0	 n	 _
4885	 0	 s	 _
4886	 0	 i	 _
4887	 0	 b	 _
4888	 0	 l	 _
4889	 0	 e	 _
4890	 0	 u	 _
4891	 0	 s	 _
4892	 0	 e	 _
4893	 0	 s	 _
4894	 0	 .	 SPLIT
4895	 0	 S	 _
4896	 0	 u	 _
4897	 0	 b	 _
4898	 0	 s	 _
4899	 0	 t	 _
4900	 0	 i	 _
4901	 0	 t	 _
4902	 0	 u	 _
4903	 0	 t	 _
4904	 0	 i	 _
4905	 0	 n	 _
4906	 0	 g	 _
4907	 0	 w	 _
4908	 0	 /	 _
4909	 0	 o	 _
4910	 0	 f	 _
4911	 0	 o	 _
4912	 0	 r	 _
4913	 0	 w	 _
4914	 0	 i	 _
4915	 0	 t	 _
4916	 0	 h	 _
4917	 0	 o	 _
4918	 0	 u	 _
4919	 0	 t	 _
4920	 0	 ,	 _
4921	 0	 y	 _
4922	 0	 /	 _
4923	 0	 o	 _
4924	 0	 f	 _
4925	 0	 o	 _
4926	 0	 r	 _
4927	 0	 y	 _
4928	 0	 e	 _
4929	 0	 a	 _
4930	 0	 r	 _
4931	 0	 s	 _
4932	 0	 o	 _
4933	 0	 l	 _
4934	 0	 d	 _
4935	 0	 ,	 _
4936	 0	 a	 _
4937	 0	 n	 _
4938	 0	 d	 _
4939	 0	 b	 _
4940	 0	 /	 _
4941	 0	 c	 _
4942	 0	 f	 _
4943	 0	 o	 _
4944	 0	 r	 _
4945	 0	 b	 _
4946	 0	 e	 _
4947	 0	 c	 _
4948	 0	 a	 _
4949	 0	 u	 _
4950	 0	 s	 _
4951	 0	 e	 _
4952	 0	 c	 _
4953	 0	 a	 _
4954	 0	 n	 _
4955	 0	 s	 _
4956	 0	 a	 _
4957	 0	 v	 _
4958	 0	 e	 _
4959	 0	 v	 _
4960	 0	 a	 _
4961	 0	 l	 _
4962	 0	 u	 _
4963	 0	 a	 _
4964	 0	 b	 _
4965	 0	 l	 _
4966	 0	 e	 _
4967	 0	 t	 _
4968	 0	 i	 _
4969	 0	 m	 _
4970	 0	 e	 _
4971	 0	 a	 _
4972	 0	 n	 _
4973	 0	 d	 _
4974	 0	 s	 _
4975	 0	 p	 _
4976	 0	 a	 _
4977	 0	 c	 _
4978	 0	 e	 _
4979	 0	 .	 SPLIT
4980	 0	 W	 _
4981	 0	 r	 _
4982	 0	 i	 _
4983	 0	 t	 _
4984	 0	 e	 _
4985	 0	 r	 _
4986	 0	 s	 _
4987	 0	 s	 _
4988	 0	 h	 _
4989	 0	 o	 _
4990	 0	 u	 _
4991	 0	 l	 _
4992	 0	 d	 _
4993	 0	 r	 _
4994	 0	 e	 _
4995	 0	 p	 _
4996	 0	 l	 _
4997	 0	 a	 _
4998	 0	 c	 _
4999	 0	 e	 _
5000	 0	 a	 _
5001	 0	 c	 _
5002	 0	 o	 _
5003	 0	 n	 _
5004	 0	 s	 _
5005	 0	 t	 _
5006	 0	 r	 _
5007	 0	 u	 _
5008	 0	 c	 _
5009	 0	 t	 _
5010	 0	 i	 _
5011	 0	 o	 _
5012	 0	 n	 _
5013	 0	 l	 _
5014	 0	 i	 _
5015	 0	 k	 _
5016	 0	 e	 _
5017	 0	 a	 _
5018	 0	 n	 _
5019	 0	 y	 _
5020	 0	 m	 _
5021	 0	 a	 _
5022	 0	 n	 _
5023	 0	 /	 _
5024	 0	 w	 _
5025	 0	 o	 _
5026	 0	 m	 _
5027	 0	 a	 _
5028	 0	 n	 _
5029	 0	 w	 _
5030	 0	 i	 _
5031	 0	 t	 _
5032	 0	 h	 _
5033	 0	 a	 _
5034	 0	 n	 _
5035	 0	 y	 _
5036	 0	 m	 _
5037	 0	 a	 _
5038	 0	 n	 _
5039	 0	 o	 _
5040	 0	 r	 _
5041	 0	 w	 _
5042	 0	 o	 _
5043	 0	 m	 _
5044	 0	 a	 _
5045	 0	 n	 _
5046	 0	 i	 _
5047	 0	 n	 _
5048	 0	 t	 _
5049	 0	 h	 _
5050	 0	 e	 _
5051	 0	 i	 _
5052	 0	 r	 _
5053	 0	 f	 _
5054	 0	 i	 _
5055	 0	 n	 _
5056	 0	 i	 _
5057	 0	 s	 _
5058	 0	 h	 _
5059	 0	 e	 _
5060	 0	 d	 _
5061	 0	 w	 _
5062	 0	 o	 _
5063	 0	 r	 _
5064	 0	 k	 _
5065	 0	 .	 SPLIT
5066	 0	 U	 _
5067	 0	 n	 _
5068	 0	 i	 _
5069	 0	 t	 _
5070	 0	 e	 _
5071	 0	 d	 _
5072	 0	 O	 _
5073	 0	 n	 _
5074	 0	 l	 _
5075	 0	 i	 _
5076	 0	 n	 _
5077	 0	 e	 _
5078	 0	 ,	 _
5079	 0	 I	 _
5080	 0	 n	 _
5081	 0	 c	 _
5082	 0	 .	 _
5083	 0	 s	 _
5084	 0	 t	 _
5085	 0	 o	 _
5086	 0	 c	 _
5087	 0	 k	 _
5088	 0	 s	 _
5089	 0	 a	 _
5090	 0	 r	 _
5091	 0	 e	 _
5092	 0	 i	 _
5093	 0	 n	 _
5094	 0	 a	 _
5095	 0	 d	 _
5096	 0	 r	 _
5097	 0	 a	 _
5098	 0	 s	 _
5099	 0	 t	 _
5100	 0	 i	 _
5101	 0	 c	 _
5102	 0	 s	 _
5103	 0	 l	 _
5104	 0	 u	 _
5105	 0	 m	 _
5106	 0	 p	 _
5107	 0	 a	 _
5108	 0	 c	 _
5109	 0	 c	 _
5110	 0	 o	 _
5111	 0	 r	 _
5112	 0	 d	 _
5113	 0	 i	 _
5114	 0	 n	 _
5115	 0	 g	 _
5116	 0	 t	 _
5117	 0	 o	 _
5118	 0	 r	 _
5119	 0	 e	 _
5120	 0	 c	 _
5121	 0	 e	 _
5122	 0	 n	 _
5123	 0	 t	 _
5124	 0	 r	 _
5125	 0	 e	 _
5126	 0	 p	 _
5127	 0	 o	 _
5128	 0	 r	 _
5129	 0	 t	 _
5130	 0	 i	 _
5131	 0	 n	 _
5132	 0	 g	 _
5133	 0	 s	 _
5134	 0	 ;	 _
5135	 0	 r	 _
5136	 0	 e	 _
5137	 0	 a	 _
5138	 0	 d	 _
5139	 0	 m	 _
5140	 0	 o	 _
5141	 0	 r	 _
5142	 0	 e	 _
5143	 0	 i	 _
5144	 0	 n	 _
5145	 0	 Y	 _
5146	 0	 a	 _
5147	 0	 h	 _
5148	 0	 o	 _
5149	 0	 o	 _
5150	 0	 !	 SPLIT
5151	 0	 F	 _
5152	 0	 i	 _
5153	 0	 n	 _
5154	 0	 a	 _
5155	 0	 n	 _
5156	 0	 c	 _
5157	 0	 e	 _
5158	 0	 .	 SPLIT
5159	 0	 T	 _
5160	 0	 h	 _
5161	 0	 e	 _
5162	 0	 M	 _
5163	 0	 i	 _
5164	 0	 l	 _
5165	 0	 l	 _
5166	 0	 e	 _
5167	 0	 n	 _
5168	 0	 n	 _
5169	 0	 i	 _
5170	 0	 a	 _
5171	 0	 l	 _
5172	 0	 s	 _
5173	 0	 (	 _
5174	 0	 b	 _
5175	 0	 o	 _
5176	 0	 r	 _
5177	 0	 n	 _
5178	 0	 c	 _
5179	 0	 .	 _
5180	 0	 1	 _
5181	 0	 9	 _
5182	 0	 8	 _
5183	 0	 1	 _
5184	 0	 -	 _
5185	 0	 2	 _
5186	 0	 0	 _
5187	 0	 0	 _
5188	 0	 0	 _
5189	 0	 )	 _
5190	 0	 h	 _
5191	 0	 a	 _
5192	 0	 v	 _
5193	 0	 i	 _
5194	 0	 n	 _
5195	 0	 g	 _
5196	 0	 b	 _
5197	 0	 e	 _
5198	 0	 e	 _
5199	 0	 n	 _
5200	 0	 b	 _
5201	 0	 o	 _
5202	 0	 r	 _
5203	 0	 n	 _
5204	 0	 b	 _
5205	 0	 e	 _
5206	 0	 f	 _
5207	 0	 o	 _
5208	 0	 r	 _
5209	 0	 e	 _
5210	 0	 t	 _
5211	 0	 h	 _
5212	 0	 e	 _
5213	 0	 t	 _
5214	 0	 u	 _
5215	 0	 r	 _
5216	 0	 n	 _
5217	 0	 o	 _
5218	 0	 f	 _
5219	 0	 t	 _
5220	 0	 h	 _
5221	 0	 e	 _
5222	 0	 c	 _
5223	 0	 e	 _
5224	 0	 n	 _
5225	 0	 t	 _
5226	 0	 u	 _
5227	 0	 r	 _
5228	 0	 y	 _
5229	 0	 g	 _
5230	 0	 i	 _
5231	 0	 v	 _
5232	 0	 e	 _
5233	 0	 w	 _
5234	 0	 a	 _
5235	 0	 y	 _
5236	 0	 t	 _
5237	 0	 o	 _
5238	 0	 t	 _
5239	 0	 h	 _
5240	 0	 e	 _
5241	 0	 r	 _
5242	 0	 i	 _
5243	 0	 s	 _
5244	 0	 e	 _
5245	 0	 o	 _
5246	 0	 f	 _
5247	 0	 G	 _
5248	 0	 e	 _
5249	 0	 n	 _
5250	 0	 e	 _
5251	 0	 r	 _
5252	 0	 a	 _
5253	 0	 t	 _
5254	 0	 i	 _
5255	 0	 o	 _
5256	 0	 n	 _
5257	 0	 Y	 _
5258	 0	 &	 _
5259	 0	 G	 _
5260	 0	 e	 _
5261	 0	 n	 _
5262	 0	 e	 _
5263	 0	 r	 _
5264	 0	 a	 _
5265	 0	 t	 _
5266	 0	 i	 _
5267	 0	 o	 _
5268	 0	 n	 _
5269	 0	 Z	 _
5270	 0	 i	 _
5271	 0	 n	 _
5272	 0	 W	 _
5273	 0	 e	 _
5274	 0	 s	 _
5275	 0	 t	 _
5276	 0	 e	 _
5277	 0	 r	 _
5278	 0	 n	 _
5279	 0	 c	 _
5280	 0	 o	 _
5281	 0	 u	 _
5282	 0	 n	 _
5283	 0	 t	 _
5284	 0	 r	 _
5285	 0	 i	 _
5286	 0	 e	 _
5287	 0	 s	 _
5288	 0	 .	 SPLIT
5289	 0	 T	 _
5290	 0	 h	 _
5291	 0	 e	 _
5292	 0	 p	 _
5293	 0	 r	 _
5294	 0	 i	 _
5295	 0	 m	 _
5296	 0	 e	 _
5297	 0	 m	 _
5298	 0	 i	 _
5299	 0	 n	 _
5300	 0	 i	 _
5301	 0	 s	 _
5302	 0	 t	 _
5303	 0	 e	 _
5304	 0	 r	 _
5305	 0	 s	 _
5306	 0	 a	 _
5307	 0	 i	 _
5308	 0	 d	 _
5309	 0	 :	 _
5310	 0	 "	 _
5311	 0	 W	 _
5312	 0	 e	 _
5313	 0	 w	 _
5314	 0	 i	 _
5315	 0	 l	 _
5316	 0	 l	 _
5317	 0	 f	 _
5318	 0	 i	 _
5319	 0	 g	 _
5320	 0	 h	 _
5321	 0	 t	 _
5322	 0	 .	 SPLIT
5323	 0	 W	 _
5324	 0	 e	 _
5325	 0	 w	 _
5326	 0	 i	 _
5327	 0	 l	 _
5328	 0	 l	 _
5329	 0	 n	 _
5330	 0	 o	 _
5331	 0	 t	 _
5332	 0	 g	 _
5333	 0	 i	 _
5334	 0	 v	 _
5335	 0	 e	 _
5336	 0	 u	 _
5337	 0	 p	 _
5338	 0	 .	 SPLIT
5339	 0	 W	 _
5340	 0	 e	 _
5341	 0	 w	 _
5342	 0	 i	 _
5343	 0	 l	 _
5344	 0	 l	 _
5345	 0	 w	 _
5346	 0	 i	 _
5347	 0	 n	 _
5348	 0	 t	 _
5349	 0	 h	 _
5350	 0	 e	 _
5351	 0	 n	 _
5352	 0	 e	 _
5353	 0	 x	 _
5354	 0	 t	 _
5355	 0	 e	 _
5356	 0	 l	 _
5357	 0	 e	 _
5358	 0	 c	 _
5359	 0	 t	 _
5360	 0	 i	 _
5361	 0	 o	 _
5362	 0	 n	 _
5363	 0	 .	 _
5364	 0	 "	 SPLIT
5365	 0	 M	 _
5366	 0	 o	 _
5367	 0	 s	 _
5368	 0	 t	 _
5369	 0	 c	 _
5370	 0	 h	 _
5371	 0	 o	 _
5372	 0	 c	 _
5373	 0	 o	 _
5374	 0	 l	 _
5375	 0	 a	 _
5376	 0	 t	 _
5377	 0	 e	 _
5378	 0	 i	 _
5379	 0	 s	 _
5380	 0	 s	 _
5381	 0	 w	 _
5382	 0	 e	 _
5383	 0	 e	 _
5384	 0	 t	 _
5385	 0	 a	 _
5386	 0	 n	 _
5387	 0	 d	 _
5388	 0	 s	 _
5389	 0	 o	 _
5390	 0	 m	 _
5391	 0	 e	 _
5392	 0	 t	 _
5393	 0	 i	 _
5394	 0	 m	 _
5395	 0	 e	 _
5396	 0	 s	 _
5397	 0	 s	 _
5398	 0	 o	 _
5399	 0	 u	 _
5400	 0	 r	 _
5401	 0	 -	 _
5402	 0	 b	 _
5403	 0	 u	 _
5404	 0	 t	 _
5405	 0	 n	 _
5406	 0	 o	 _
5407	 0	 t	 _
5408	 0	 a	 _
5409	 0	 l	 _
5410	 0	 l	 _
5411	 0	 -	 _
5412	 0	 f	 _
5413	 0	 o	 _
5414	 0	 r	 _
5415	 0	 s	 _
5416	 0	 o	 _
5417	 0	 m	 _
5418	 0	 e	 _
5419	 0	 a	 _
5420	 0	 r	 _
5421	 0	 e	 _
5422	 0	 a	 _
5423	 0	 l	 _
5424	 0	 s	 _
5425	 0	 o	 _
5426	 0	 b	 _
5427	 0	 i	 _
5428	 0	 t	 _
5429	 0	 t	 _
5430	 0	 e	 _
5431	 0	 r	 _
5432	 0	 .	 SPLIT
5433	 0	 O	 _
5434	 0	 n	 _
5435	 0	 J	 _
5436	 0	 a	 _
5437	 0	 n	 _
5438	 0	 .	 _
5439	 0	 2	 _
5440	 0	 1	 _
5441	 0	 s	 _
5442	 0	 t	 _
5443	 0	 t	 _
5444	 0	 h	 _
5445	 0	 e	 _
5446	 0	 f	 _
5447	 0	 i	 _
5448	 0	 r	 _
5449	 0	 s	 _
5450	 0	 t	 _
5451	 0	 1	 _
5452	 0	 3	 _
5453	 0	 .	 _
5454	 0	 8	 _
5455	 0	 b	 _
5456	 0	 i	 _
5457	 0	 l	 _
5458	 0	 l	 _
5459	 0	 i	 _
5460	 0	 o	 _
5461	 0	 n	 _
5462	 0	 d	 _
5463	 0	 o	 _
5464	 0	 l	 _
5465	 0	 l	 _
5466	 0	 a	 _
5467	 0	 r	 _
5468	 0	 t	 _
5469	 0	 r	 _
5470	 0	 a	 _
5471	 0	 d	 _
5472	 0	 e	 _
5473	 0	 b	 _
5474	 0	 e	 _
5475	 0	 t	 _
5476	 0	 w	 _
5477	 0	 e	 _
5478	 0	 e	 _
5479	 0	 n	 _
5480	 0	 S	 _
5481	 0	 t	 _
5482	 0	 .	 _
5483	 0	 F	 _
5484	 0	 r	 _
5485	 0	 a	 _
5486	 0	 n	 _
5487	 0	 c	 _
5488	 0	 i	 _
5489	 0	 s	 _
5490	 0	 e	 _
5491	 0	 t	 _
5492	 0	 a	 _
5493	 0	 l	 _
5494	 0	 .	 SPLIT
5495	 0	 a	 _
5496	 0	 n	 _
5497	 0	 d	 _
5498	 0	 t	 _
5499	 0	 h	 _
5500	 0	 e	 _
5501	 0	 S	 _
5502	 0	 o	 _
5503	 0	 n	 _
5504	 0	 i	 _
5505	 0	 c	 _
5506	 0	 B	 _
5507	 0	 o	 _
5508	 0	 o	 _
5509	 0	 m	 _
5510	 0	 T	 _
5511	 0	 r	 _
5512	 0	 a	 _
5513	 0	 d	 _
5514	 0	 e	 _
5515	 0	 r	 _
5516	 0	 s	 _
5517	 0	 o	 _
5518	 0	 c	 _
5519	 0	 c	 _
5520	 0	 u	 _
5521	 0	 r	 _
5522	 0	 e	 _
5523	 0	 d	 _
5524	 0	 ,	 _
5525	 0	 r	 _
5526	 0	 e	 _
5527	 0	 s	 _
5528	 0	 u	 _
5529	 0	 l	 _
5530	 0	 t	 _
5531	 0	 i	 _
5532	 0	 n	 _
5533	 0	 g	 _
5534	 0	 i	 _
5535	 0	 n	 _
5536	 0	 a	 _
5537	 0	 1	 _
5538	 0	 3	 _
5539	 0	 .	 _
5540	 0	 8	 _
5541	 0	 %	 _
5542	 0	 d	 _
5543	 0	 r	 _
5544	 0	 o	 _
5545	 0	 p	 _
5546	 0	 i	 _
5547	 0	 n	 _
5548	 0	 t	 _
5549	 0	 h	 _
5550	 0	 e	 _
5551	 0	 o	 _
5552	 0	 i	 _
5553	 0	 l	 _
5554	 0	 p	 _
5555	 0	 i	 _
5556	 0	 p	 _
5557	 0	 e	 _
5558	 0	 l	 _
5559	 0	 i	 _
5560	 0	 n	 _
5561	 0	 e	 _
5562	 0	 t	 _
5563	 0	 r	 _
5564	 0	 a	 _
5565	 0	 d	 _
5566	 0	 e	 _
5567	 0	 (	 _
5568	 0	 R	 _
5569	 0	 o	 _
5570	 0	 d	 _
5571	 0	 r	 _
5572	 0	 i	 _
5573	 0	 g	 _
5574	 0	 o	 _
5575	 0	 4	 _
5576	 0	 )	 _
5577	 0	 .	 SPLIT
5578	 0	 T	 _
5579	 0	 h	 _
5580	 0	 e	 _
5581	 0	 J	 _
5582	 0	 o	 _
5583	 0	 u	 _
5584	 0	 r	 _
5585	 0	 n	 _
5586	 0	 a	 _
5587	 0	 l	 _
5588	 0	 o	 _
5589	 0	 f	 _
5590	 0	 A	 _
5591	 0	 s	 _
5592	 0	 i	 _
5593	 0	 a	 _
5594	 0	 n	 _
5595	 0	 a	 _
5596	 0	 n	 _
5597	 0	 d	 _
5598	 0	 A	 _
5599	 0	 f	 _
5600	 0	 r	 _
5601	 0	 i	 _
5602	 0	 c	 _
5603	 0	 a	 _
5604	 0	 n	 _
5605	 0	 S	 _
5606	 0	 t	 _
5607	 0	 u	 _
5608	 0	 d	 _
5609	 0	 i	 _
5610	 0	 e	 _
5611	 0	 s	 _
5612	 0	 (	 _
5613	 0	 J	 _
5614	 0	 .	 _
5615	 0	 A	 _
5616	 0	 s	 _
5617	 0	 i	 _
5618	 0	 a	 _
5619	 0	 n	 _
5620	 0	 A	 _
5621	 0	 f	 _
5622	 0	 r	 _
5623	 0	 .	 SPLIT
5624	 0	 S	 _
5625	 0	 t	 _
5626	 0	 d	 _
5627	 0	 .	 _
5628	 0	 )	 SPLIT
5629	 0	 i	 _
5630	 0	 s	 _
5631	 0	 a	 _
5632	 0	 b	 _
5633	 0	 i	 _
5634	 0	 m	 _
5635	 0	 o	 _
5636	 0	 n	 _
5637	 0	 t	 _
5638	 0	 h	 _
5639	 0	 l	 _
5640	 0	 y	 _
5641	 0	 p	 _
5642	 0	 e	 _
5643	 0	 e	 _
5644	 0	 r	 _
5645	 0	 -	 _
5646	 0	 r	 _
5647	 0	 e	 _
5648	 0	 v	 _
5649	 0	 i	 _
5650	 0	 e	 _
5651	 0	 w	 _
5652	 0	 e	 _
5653	 0	 d	 _
5654	 0	 a	 _
5655	 0	 c	 _
5656	 0	 a	 _
5657	 0	 d	 _
5658	 0	 e	 _
5659	 0	 m	 _
5660	 0	 i	 _
5661	 0	 c	 _
5662	 0	 j	 _
5663	 0	 o	 _
5664	 0	 u	 _
5665	 0	 r	 _
5666	 0	 n	 _
5667	 0	 a	 _
5668	 0	 l	 _
5669	 0	 t	 _
5670	 0	 h	 _
5671	 0	 a	 _
5672	 0	 t	 _
5673	 0	 c	 _
5674	 0	 o	 _
5675	 0	 v	 _
5676	 0	 e	 _
5677	 0	 r	 _
5678	 0	 s	 _
5679	 0	 r	 _
5680	 0	 e	 _
5681	 0	 s	 _
5682	 0	 e	 _
5683	 0	 a	 _
5684	 0	 r	 _
5685	 0	 c	 _
5686	 0	 h	 _
5687	 0	 i	 _
5688	 0	 n	 _
5689	 0	 t	 _
5690	 0	 h	 _
5691	 0	 e	 _
5692	 0	 f	 _
5693	 0	 i	 _
5694	 0	 e	 _
5695	 0	 l	 _
5696	 0	 d	 _
5697	 0	 s	 _
5698	 0	 o	 _
5699	 0	 f	 _
5700	 0	 A	 _
5701	 0	 s	 _
5702	 0	 i	 _
5703	 0	 a	 _
5704	 0	 n	 _
5705	 0	 a	 _
5706	 0	 n	 _
5707	 0	 d	 _
5708	 0	 A	 _
5709	 0	 f	 _
5710	 0	 r	 _
5711	 0	 i	 _
5712	 0	 c	 _
5713	 0	 a	 _
5714	 0	 n	 _
5715	 0	 s	 _
5716	 0	 t	 _
5717	 0	 u	 _
5718	 0	 d	 _
5719	 0	 i	 _
5720	 0	 e	 _
5721	 0	 s	 _
5722	 0	 .	 SPLIT
5723	 0	 K	 _
5724	 0	 e	 _
5725	 0	 n	 _
5726	 0	 n	 _
5727	 0	 e	 _
5728	 0	 d	 _
5729	 0	 y	 _
5730	 0	 s	 _
5731	 0	 t	 _
5732	 0	 a	 _
5733	 0	 t	 _
5734	 0	 e	 _
5735	 0	 d	 _
5736	 0	 ,	 _
5737	 0	 "	 _
5738	 0	 T	 _
5739	 0	 h	 _
5740	 0	 e	 _
5741	 0	 r	 _
5742	 0	 e	 _
5743	 0	 '	 _
5744	 0	 s	 _
5745	 0	 n	 _
5746	 0	 o	 _
5747	 0	 t	 _
5748	 0	 h	 _
5749	 0	 i	 _
5750	 0	 n	 _
5751	 0	 g	 _
5752	 0	 i	 _
5753	 0	 n	 _
5754	 0	 t	 _
5755	 0	 h	 _
5756	 0	 e	 _
5757	 0	 b	 _
5758	 0	 o	 _
5759	 0	 o	 _
5760	 0	 k	 _
5761	 0	 a	 _
5762	 0	 b	 _
5763	 0	 o	 _
5764	 0	 u	 _
5765	 0	 t	 _
5766	 0	 a	 _
5767	 0	 s	 _
5768	 0	 i	 _
5769	 0	 t	 _
5770	 0	 u	 _
5771	 0	 a	 _
5772	 0	 t	 _
5773	 0	 i	 _
5774	 0	 o	 _
5775	 0	 n	 _
5776	 0	 l	 _
5777	 0	 i	 _
5778	 0	 k	 _
5779	 0	 e	 _
5780	 0	 t	 _
5781	 0	 h	 _
5782	 0	 i	 _
5783	 0	 s	 _
5784	 0	 .	 SPLIT
5785	 0	 A	 _
5786	 0	 l	 _
5787	 0	 o	 _
5788	 0	 t	 _
5789	 0	 o	 _
5790	 0	 f	 _
5791	 0	 y	 _
5792	 0	 o	 _
5793	 0	 u	 _
5794	 0	 m	 _
5795	 0	 e	 _
5796	 0	 n	 _
5797	 0	 h	 _
5798	 0	 a	 _
5799	 0	 v	 _
5800	 0	 e	 _
5801	 0	 f	 _
5802	 0	 a	 _
5803	 0	 m	 _
5804	 0	 i	 _
5805	 0	 l	 _
5806	 0	 i	 _
5807	 0	 e	 _
5808	 0	 s	 _
5809	 0	 a	 _
5810	 0	 n	 _
5811	 0	 d	 _
5812	 0	 s	 _
5813	 0	 o	 _
5814	 0	 m	 _
5815	 0	 e	 _
5816	 0	 o	 _
5817	 0	 f	 _
5818	 0	 y	 _
5819	 0	 o	 _
5820	 0	 u	 _
5821	 0	 h	 _
5822	 0	 a	 _
5823	 0	 v	 _
5824	 0	 e	 _
5825	 0	 c	 _
5826	 0	 h	 _
5827	 0	 i	 _
5828	 0	 l	 _
5829	 0	 d	 _
5830	 0	 r	 _
5831	 0	 e	 _
5832	 0	 n	 _
5833	 0	 .	 SPLIT
5834	 0	 W	 _
5835	 0	 h	 _
5836	 0	 a	 _
5837	 0	 t	 _
5838	 0	 d	 _
5839	 0	 o	 _
5840	 0	 y	 _
5841	 0	 o	 _
5842	 0	 u	 _
5843	 0	 w	 _
5844	 0	 a	 _
5845	 0	 n	 _
5846	 0	 t	 _
5847	 0	 t	 _
5848	 0	 o	 _
5849	 0	 d	 _
5850	 0	 o	 _
5851	 0	 ?	 SPLIT
5852	 0	 I	 _
5853	 0	 h	 _
5854	 0	 a	 _
5855	 0	 v	 _
5856	 0	 e	 _
5857	 0	 n	 _
5858	 0	 o	 _
5859	 0	 t	 _
5860	 0	 h	 _
5861	 0	 i	 _
5862	 0	 n	 _
5863	 0	 g	 _
5864	 0	 t	 _
5865	 0	 o	 _
5866	 0	 l	 _
5867	 0	 o	 _
5868	 0	 s	 _
5869	 0	 e	 _
5870	 0	 .	 _
5871	 0	 "	 SPLIT
5872	 0	 "	 _
5873	 0	 T	 _
5874	 0	 h	 _
5875	 0	 e	 _
5876	 0	 1	 _
5877	 0	 s	 _
5878	 0	 t	 _
5879	 0	 G	 _
